#{"t_start": 1731959602.0175576, "env_id": "ALE/Seaquest-v5"}
r,l,t
2.0,17,150.50376
2.0,35,150.660575
1.0,21,150.752705
1.0,29,150.883332
2.0,19,315.203529
3.0,36,315.373401
2.0,20,315.476014
3.0,31,315.597952
2.0,20,480.517963
13.0,110,480.973091
6.0,78,481.288262
2.0,28,481.404483
13.0,135,644.865631
2.0,27,644.975878
7.0,74,645.282115
10.0,82,645.617844
16.0,107,813.341057
2.0,22,813.436473
15.0,117,813.957484
8.0,69,814.237341
16.0,133,979.286906
9.0,80,979.608743
3.0,39,979.793878
5.0,54,980.015743
22.0,134,1140.05144
5.0,42,1140.237746
3.0,26,1140.35798
10.0,103,1140.77133
18.0,130,1306.0754
3.0,36,1306.347639
6.0,45,1306.658554
19.0,138,1307.399443
