#{"t_start": 1732032672.473611, "env_id": "ALE/Seaquest-v5"}
r,l,t
1.0,33,201.483325
1.0,39,201.693116
2.0,30,201.850163
1.0,39,202.033143
2.0,27,406.005632
2.0,31,406.23174
1.0,36,406.532873
2.0,30,406.768725
1.0,35,624.181993
0.0,15,624.275538
1.0,39,624.479347
0.0,27,624.609782
1.0,57,840.14306
3.0,72,840.51901
1.0,36,840.71386
2.0,23,840.828842
1.0,12,1060.580624
1.0,25,1060.719153
2.0,24,1060.842669
2.0,22,1060.96541
2.0,26,1284.371204
1.0,27,1284.512814
0.0,23,1284.631759
6.0,60,1284.988079
2.0,32,1508.010596
1.0,33,1508.321187
2.0,35,1508.625231
2.0,53,1509.029599
3.0,28,1727.265992
9.0,128,1727.915076
2.0,31,1728.094935
4.0,49,1728.338414
