#{"t_start": 1732492620.6119752, "env_id": "ALE/Seaquest-v5"}
r,l,t
0.0,16,152.714698
1.0,22,152.810251
1.0,27,152.938483
0.0,30,153.072753
1.0,17,316.166074
2.0,31,316.396641
1.0,20,316.544514
2.0,26,316.71502
0.0,11,491.4094
4.0,89,491.781255
2.0,28,491.906657
3.0,35,492.045572
0.0,12,665.884045
2.0,21,665.988066
1.0,20,666.090828
3.0,37,666.242822
2.0,18,841.693048
0.0,14,841.754544
3.0,26,841.872407
0.0,16,841.939768
3.0,22,1014.857934
2.0,21,1014.946523
1.0,22,1015.049377
2.0,22,1015.15836
2.0,27,1189.401405
1.0,21,1189.502221
3.0,31,1189.633668
1.0,22,1189.739944
2.0,15,1362.986985
2.0,27,1363.09574
0.0,13,1363.155603
3.0,27,1363.300855
