#{"t_start": 1732544789.00359, "env_id": "ALE/Seaquest-v5"}
r,l,t
0.0,6744,239.736062
0.0,6745,270.449906
0.0,6741,300.903972
0.0,6744,332.129472
0.0,6743,566.998094
0.0,6743,597.346227
0.0,6742,627.95105
0.0,6746,658.717957
0.0,6740,894.255798
0.0,6745,924.673716
0.0,6745,955.340814
0.0,6746,986.071196
0.0,6741,1213.624143
0.0,6743,1244.227124
0.0,6745,1274.923499
0.0,6740,1305.281909
0.0,6737,1540.395241
0.0,6746,1571.091385
0.0,6745,1602.610498
0.0,6744,1634.483636
0.0,6740,1871.451307
0.0,6745,1902.246155
0.0,6741,1933.310242
0.0,6740,1964.55519
0.0,6741,2195.681827
0.0,6742,2225.519136
0.0,6740,2255.401495
0.0,6742,2285.378032
0.0,6738,2515.832761
0.0,6745,2546.142957
0.0,6741,2576.464663
0.0,6746,2606.511369
