#{"t_start": 1732489344.8564844, "env_id": "ALE/Seaquest-v5"}
r,l,t
0.0,6743,217.025076
0.0,6740,247.529114
0.0,6742,277.480509
0.0,6745,307.452059
0.0,6739,550.956518
0.0,6743,581.766543
0.0,6745,613.177514
0.0,6742,643.723305
0.0,6736,857.029012
0.0,6744,887.283804
0.0,6746,918.868731
0.0,6740,949.245591
0.0,6742,1164.936281
0.0,6739,1195.771831
0.0,6745,1227.169475
0.0,6739,1258.0377
0.0,6737,1475.297183
0.0,6743,1505.985002
0.0,6741,1536.959091
0.0,6739,1567.840585
0.0,6738,1784.28569
0.0,6743,1815.211503
0.0,6746,1846.161817
0.0,6743,1877.916703
0.0,6737,2092.123503
0.0,6741,2122.241056
0.0,6739,2153.550637
0.0,6740,2186.415669
0.0,6739,2402.509923
0.0,6745,2432.777378
0.0,6740,2462.975081
0.0,6746,2493.124366
