#{"t_start": 1732418536.6494205, "env_id": "ALE/Seaquest-v5"}
r,l,t
3.0,47,228.179413
2.0,34,228.364444
2.0,36,228.542089
1.0,39,228.741655
4.0,74,462.586133
2.0,31,462.758998
1.0,39,462.95117
2.0,31,463.107663
2.0,43,703.400092
1.0,39,703.588337
3.0,59,703.861047
3.0,59,704.134936
13.0,174,945.117681
2.0,36,945.412326
8.0,127,946.360149
8.0,115,947.208787
1.0,18,1189.193777
1.0,19,1189.29188
7.0,127,1189.883865
5.0,74,1190.246684
1.0,12,1429.659498
1.0,20,1429.771664
2.0,51,1430.024577
3.0,63,1430.327938
1.0,12,1673.053953
5.0,88,1673.498029
7.0,128,1674.069093
9.0,136,1674.684793
5.0,66,1911.620051
7.0,100,1912.132563
5.0,82,1912.547387
3.0,48,1912.790791
