#{"t_start": 1732409180.663251, "env_id": "ALE/Seaquest-v5"}
r,l,t
0.0,10,263.583434
2.0,36,263.770296
1.0,30,263.9127
1.0,19,264.020207
7.0,91,534.553372
5.0,43,534.906587
2.0,26,535.14461
1.0,18,535.283636
0.0,18,806.506885
2.0,20,806.732024
0.0,14,806.857099
2.0,21,807.052729
2.0,20,1074.193879
2.0,25,1074.333273
1.0,20,1074.438138
1.0,25,1074.619081
4.0,38,1326.0278
2.0,26,1326.156027
2.0,28,1326.283042
3.0,30,1326.435248
3.0,35,1571.665199
2.0,20,1571.833264
1.0,26,1571.978276
2.0,21,1572.073728
2.0,16,1813.120705
1.0,22,1813.217667
7.0,144,1813.864278
1.0,22,1813.966153
2.0,38,2048.547544
2.0,31,2048.70082
10.0,87,2049.111837
5.0,75,2049.456366
